"Bib","ID","Section","LapNum","PitTime","LapTime"
"3829","1072","Individual","4","11:56","1:50:22"
"3829","1072","Individual","5","13:49","2:10:46"
"3829","1072","Individual","6","21:06","2:23:49"
"3829","1072","Individual","7","10:09","2:27:44"
"3829","1072","Individual","8","30:26","2:22:44"
"3829","1072","Individual","9","08:21","2:19:43"
"3829","1072","Individual","10","09:10","2:41:37"
"2188","613","Individual","1","-","49:26"
"2188","613","Individual","2","03:34","58:52"
"2188","613","Individual","3","05:06","1:07:02"
"2188","613","Individual","4","03:55","1:13:20"
"2188","613","Individual","5","06:17","1:25:20"
"2188","613","Individual","6","07:38","1:29:05"
"2188","613","Individual","7","07:06","1:37:37"
"2188","613","Individual","8","15:12","1:51:26"
"2188","613","Individual","9","07:19","1:58:09"
"2188","613","Individual","10","6:05:54","8:01:09"
"3664","1025","Individual","1","-","1:19:12"
"3664","1025","Individual","2","05:48","1:26:02"
"3664","1025","Individual","3","10:07","1:37:52"
"3664","1025","Individual","4","16:28","2:00:55"
"3664","1025","Individual","5","19:00","2:12:43"
"3664","1025","Individual","6","15:02","2:04:10"
"3664","1025","Individual","7","14:48","2:15:15"
"3664","1025","Individual","8","19:14","2:31:06"
"3664","1025","Individual","9","18:18","2:35:17"
"3664","1025","Individual","10","11:58","2:29:10"
"2280","675","Individual","1","-","1:08:21"
"2280","675","Individual","2","01:55","1:30:10"
"2280","675","Individual","3","07:17","1:45:20"
"2280","675","Individual","4","07:16","2:03:00"
"2280","675","Individual","5","07:34","2:04:28"
"2280","675","Individual","6","07:03","2:14:31"
"2280","675","Individual","7","06:12","2:10:02"
"2280","675","Individual","8","07:04","2:14:22"
"2280","675","Individual","9","12:47","2:40:52"
"2280","675","Individual","10","05:39","2:41:12"
"2214","631","Individual","1","-","56:34"
"2214","631","Individual","2","05:20","1:16:20"
"2214","631","Individual","3","11:08","1:31:16"
"2214","631","Individual","4","33:50","2:24:18"
"2214","631","Individual","5","27:17","2:33:58"
"2214","631","Individual","6","18:33","2:39:46"
"2214","631","Individual","7","31:10","2:23:13"
"2214","631","Individual","8","06:31","1:55:31"
"2214","631","Individual","9","12:38","2:19:14"
"2214","631","Individual","10","33:15","2:36:32"
"3139","879","Individual","1","-","58:52"
"3139","879","Individual","2","08:33","1:14:36"
"3139","879","Individual","3","04:00","1:23:37"
"3139","879","Individual","4","09:55","1:50:16"
"3139","879","Individual","5","18:46","2:06:57"
"3139","879","Individual","6","17:21","2:17:38"
"3139","879","Individual","7","09:35","2:17:10"
"3139","879","Individual","8","13:22","2:31:24"
"3139","879","Individual","9","1:19:23","3:30:30"
"3139","879","Individual","10","15:46","2:35:29"
"3198","937","Individual","1","-","1:06:44"
"3198","937","Individual","2","02:03","1:31:59"
"3198","937","Individual","3","04:49","1:35:20"
"3198","937","Individual","4","17:16","2:05:05"
"3198","937","Individual","5","14:14","1:47:32"
"3198","937","Individual","6","09:11","2:04:32"
"3198","937","Individual","7","19:31","2:56:45"
"3198","937","Individual","8","30:50","2:15:27"
"3198","937","Individual","9","20:41","2:26:33"
"3198","937","Individual","10","38:07","2:57:18"
"3211","950","Individual","1","-","1:06:48"
"3211","950","Individual","2","02:51","1:18:39"
"3211","950","Individual","3","09:38","1:37:13"
"3211","950","Individual","4","11:03","1:43:39"
"3211","950","Individual","5","07:36","1:51:59"
"3211","950","Individual","6","15:24","2:09:31"
"3211","950","Individual","7","23:28","2:30:48"
"3211","950","Individual","8","43:38","3:01:49"
"3211","950","Individual","9","29:38","2:47:44"
"3211","950","Individual","10","28:53","2:39:29"
"9021","1157","Individual","1","-","1:26:19"
"9021","1157","Individual","2","04:01","1:40:56"
"9021","1157","Individual","3","12:28","1:57:28"
"9021","1157","Individual","4","06:04","2:04:56"
"9021","1157","Individual","5","19:26","2:39:30"
"9021","1157","Individual","6","12:56","2:01:24"
"9021","1157","Individual","7","13:54","2:12:23"
"9021","1157","Individual","8","11:43","2:12:10"
"9021","1157","Individual","9","08:27","2:08:27"
"9021","1157","Individual","10","14:10","2:24:25"
"3922","1105","Individual","1","-","1:11:08"
"3922","1105","Individual","2","05:36","1:12:53"
"3922","1105","Individual","3","14:07","1:33:34"
"3922","1105","Individual","4","15:57","1:39:37"
"3922","1105","Individual","5","17:07","1:42:39"
"3922","1105","Individual","6","23:09","2:02:56"
"3922","1105","Individual","7","47:19","2:32:03"
"3922","1105","Individual","8","31:15","2:21:54"
"3922","1105","Individual","9","34:09","2:35:48"
"3922","1105","Individual","10","2:10:46","3:56:24"
"9075","1211","Individual","1","-","1:05:37"
"9075","1211","Individual","2","05:28","1:23:08"
"9075","1211","Individual","3","05:41","1:35:12"
"9075","1211","Individual","4","09:44","1:49:51"
"9075","1211","Individual","5","13:42","2:08:46"
"9075","1211","Individual","6","13:10","2:26:53"
"9075","1211","Individual","7","12:53","2:26:52"
"9075","1211","Individual","8","15:30","2:32:07"
"9075","1211","Individual","9","12:12","2:39:44"
"9075","1211","Individual","10","12:59","2:42:15"
"3088","841","Individual","1","-","1:10:16"
"3088","841","Individual","2","02:19","1:26:03"
"3088","841","Individual","3","03:06","1:22:53"
"3088","841","Individual","4","07:21","1:30:13"
"3088","841","Individual","5","04:30","1:29:47"
"3088","841","Individual","6","03:06","1:41:14"
"3088","841","Individual","7","05:03","1:53:54"
"3088","841","Individual","8","04:54","1:57:14"
"3088","841","Individual","9","12:31","2:18:22"
"3088","841","Individual","10","3:33:59","6:01:49"
"3091","844","Individual","1","-","58:57"
"3091","844","Individual","2","03:34","1:19:16"
"3091","844","Individual","3","10:05","1:38:47"
"3091","844","Individual","4","10:12","1:56:28"
"3091","844","Individual","5","11:51","1:54:26"
"3091","844","Individual","6","20:40","2:02:32"
"3091","844","Individual","7","12:07","2:01:54"
"3091","844","Individual","8","15:32","2:13:04"
"3091","844","Individual","9","24:00","2:29:07"
"3091","844","Individual","10","1:49:25","4:17:16"
"2290","685","Individual","1","-","59:10"
"2290","685","Individual","2","03:46","1:19:24"
"2290","685","Individual","3","03:32","1:26:27"
"2290","685","Individual","4","04:58","1:35:18"
"2290","685","Individual","5","09:47","1:41:01"
"2290","685","Individual","6","16:53","2:02:12"
"2290","685","Individual","7","11:45","2:10:21"
"2290","685","Individual","8","1:11:32","3:16:29"
"2290","685","Individual","9","1:23:09","3:36:51"
"2290","685","Individual","10","42:49","2:44:53"
"2315","710","Individual","1","-","59:59"
"2315","710","Individual","2","02:18","1:13:13"
"2315","710","Individual","3","04:02","1:27:34"
"2315","710","Individual","4","06:19","1:40:12"
"2315","710","Individual","5","09:32","1:46:50"
"2315","710","Individual","6","05:27","1:53:04"
"2315","710","Individual","7","11:40","1:58:59"
"2315","710","Individual","8","29:53","2:18:43"
"2315","710","Individual","9","05:44","2:15:55"
"2315","710","Individual","10","3:15:18","5:18:19"
"9078","1214","Individual","1","-","57:35"
"9078","1214","Individual","2","02:05","1:09:05"
"9078","1214","Individual","3","09:11","1:25:10"
"9078","1214","Individual","4","04:12","1:31:30"
"9078","1214","Individual","5","12:59","1:55:30"
"9078","1214","Individual","6","09:09","2:03:32"
"9078","1214","Individual","7","23:43","2:47:26"
"9078","1214","Individual","8","1:14:00","3:31:57"
"9078","1214","Individual","9","11:14","3:00:40"
"9078","1214","Individual","10","17:17","2:31:52"
"2310","705","Individual","1","-","1:14:05"
"2310","705","Individual","2","02:43","1:14:46"
"2310","705","Individual","3","03:21","1:19:00"
"2310","705","Individual","4","06:51","1:29:41"
"2310","705","Individual","5","04:27","1:31:14"
"2310","705","Individual","6","05:24","1:35:10"
"2310","705","Individual","7","05:26","1:27:56"
"2310","705","Individual","8","06:48","1:38:52"
"2310","705","Individual","9","04:40","2:20:54"
"2310","705","Individual","10","4:40:06","7:04:18"
"9018","1154","Individual","1","-","56:38"
"9018","1154","Individual","2","01:38","1:02:58"
"9018","1154","Individual","3","24:13","1:32:06"
"9018","1154","Individual","4","16:39","1:38:23"
"9018","1154","Individual","5","18:37","1:56:20"
"9018","1154","Individual","6","40:37","2:28:20"
"9018","1154","Individual","7","1:39:01","3:40:59"
"9018","1154","Individual","8","19:09","2:29:32"
"9018","1154","Individual","9","39:33","2:43:47"
"9018","1154","Individual","10","15:54","2:29:26"
"9055","1191","Individual","1","-","1:29:10"
"9055","1191","Individual","2","01:45","1:29:55"
"9055","1191","Individual","3","01:34","1:33:55"
"9055","1191","Individual","4","02:02","1:50:12"
"9055","1191","Individual","5","01:58","2:02:49"
"9055","1191","Individual","6","9:57:04","2:20:49"
"9055","1191","Individual","7","","2:26:04"
"9055","1191","Individual","8","","2:41:27"
"9036","1172","Individual","1","-","1:29:09"
"9036","1172","Individual","2","01:45","1:29:55"
"9036","1172","Individual","3","01:09","1:33:34"
"9036","1172","Individual","4","02:12","1:50:34"
"9036","1172","Individual","5","01:59","2:02:49"
"9036","1172","Individual","6","02:22","2:20:48"
"9036","1172","Individual","7","5:10:02","2:26:05"
"9036","1172","Individual","8","5:10:08","2:41:32"
"2324","719","Individual","1","-","52:45"
"2324","719","Individual","2","02:25","1:02:45"
"2324","719","Individual","3","03:11","1:11:02"
"2324","719","Individual","4","02:54","1:25:44"
"2324","719","Individual","5","03:44","1:36:49"
"2324","719","Individual","6","05:27","1:46:04"
"2324","719","Individual","7","11:17","2:00:59"
"2324","719","Individual","8","11:11","2:23:02"
"2324","719","Individual","9","4:56:31","6:36:08"
"2324","719","Individual","10","19:45","2:05:14"
"2224","638","Individual","1","-","1:04:11"
"2224","638","Individual","2","03:08","1:11:39"
"2224","638","Individual","3","34:06","1:59:04"
"2224","638","Individual","4","16:52","1:44:47"
"2224","638","Individual","5","44:07","2:15:11"
"2224","638","Individual","6","45:17","2:34:25"
"2224","638","Individual","7","13:58","2:13:53"
"2224","638","Individual","8","50:48","3:01:39"
"2224","638","Individual","9","30:57","2:27:55"
"2224","638","Individual","10","38:04","2:31:03"
"3068","822","Individual","1","-","1:31:33"
"3068","822","Individual","2","06:55","1:33:00"
"3068","822","Individual","3","06:19","1:46:13"
"3068","822","Individual","4","04:16","1:51:36"
"3068","822","Individual","5","10:37","2:05:27"
"3068","822","Individual","6","11:46","2:10:43"
"3068","822","Individual","7","13:58","2:25:22"
"3068","822","Individual","8","18:03","2:25:13"
"3068","822","Individual","9","15:40","2:41:00"
"3068","822","Individual","10","09:35","2:49:48"
"3812","1058","Individual","1","-","56:15"
"3812","1058","Individual","2","03:24","1:14:25"
"3812","1058","Individual","3","04:01","1:13:35"
"3812","1058","Individual","4","06:01","1:23:30"
"3812","1058","Individual","5","07:42","1:36:40"
"3812","1058","Individual","6","12:39","1:46:38"
"3812","1058","Individual","7","13:25","2:10:05"
"3812","1058","Individual","8","28:19","2:28:58"
"3812","1058","Individual","9","32:40","2:45:17"
"3812","1058","Individual","10","3:02:27","5:45:56"
"2317","712","Individual","1","-","1:00:18"
"2317","712","Individual","2","04:16","1:15:24"
"2317","712","Individual","3","04:56","1:23:58"
"2317","712","Individual","4","03:40","1:13:40"
"2317","712","Individual","5","06:40","1:32:01"
"2317","712","Individual","6","09:09","1:48:48"
"2317","712","Individual","7","11:18","1:58:37"
"2317","712","Individual","8","39:25","2:49:25"
"2317","712","Individual","9","","6:27:04"
"2317","712","Individual","10","","1:55:36"
"2317","712","Individual","11","",""
"3204","943","Individual","1","-","59:22"
"3204","943","Individual","2","04:23","1:13:00"
"3204","943","Individual","3","04:38","1:13:50"
"3204","943","Individual","4","07:22","1:26:35"
"3204","943","Individual","5","05:12","1:33:23"
"3204","943","Individual","6","10:16","1:48:53"
"3204","943","Individual","7","04:17","1:56:04"
"3204","943","Individual","8","32:52","2:48:12"
"3204","943","Individual","9","09:01","2:04:38"
"3204","943","Individual","10","3:47:09","6:23:48"
"3152","892","Individual","1","-","1:08:51"
"3152","892","Individual","2","11:40","1:19:46"
"3152","892","Individual","3","16:28","1:30:04"
"3152","892","Individual","4","17:45","1:47:07"
"3152","892","Individual","5","18:51","1:59:39"
"3152","892","Individual","6","30:20","2:18:24"
"3152","892","Individual","7","24:59","2:20:10"
"3152","892","Individual","8","1:07:56","3:12:12"
"3152","892","Individual","9","1:01:25","3:02:39"
"3152","892","Individual","10","43:34","2:52:06"
"3160","900","Individual","1","-","1:13:27"
"3160","900","Individual","2","02:17","1:25:36"
"3160","900","Individual","3","03:45","1:41:46"
"3160","900","Individual","4","12:40","2:10:36"
"3160","900","Individual","5","16:45","2:27:12"
"3160","900","Individual","6","10:59","2:18:23"
"3160","900","Individual","7","11:53","2:30:31"
"3160","900","Individual","8","12:37","2:10:20"
"3160","900","Individual","9","18:49","2:44:23"
"3160","900","Individual","10","13:16","2:49:10"
"2330","725","Individual","1","-","1:14:16"
"2330","725","Individual","2","07:35","1:30:43"
"2330","725","Individual","3","05:59","1:43:58"
"2330","725","Individual","4","27:49","2:15:32"
"2330","725","Individual","5","09:43","2:05:56"
"2330","725","Individual","6","14:59","2:17:05"
"2330","725","Individual","7","11:17","2:21:17"
"2330","725","Individual","8","37:53","2:54:02"
"2330","725","Individual","9","26:16","2:35:56"
"2330","725","Individual","10","22:58","2:32:39"
"3210","949","Individual","1","-","1:17:23"
"3210","949","Individual","2","09:10","1:33:05"
"3210","949","Individual","3","05:50","1:46:49"
"3210","949","Individual","4","13:13","2:06:49"
"3210","949","Individual","5","08:18","2:04:03"
"3210","949","Individual","6","14:14","2:26:02"
"3210","949","Individual","7","11:06","2:34:09"
"3210","949","Individual","8","16:49","2:37:29"
"3210","949","Individual","9","11:26","2:32:23"
"3210","949","Individual","10","17:03","2:34:02"
"3823","1067","Individual","1","-","1:11:04"
"3823","1067","Individual","2","03:31","1:26:51"
"3823","1067","Individual","3","06:00","1:41:17"
"3823","1067","Individual","4","12:04","2:00:49"
"3823","1067","Individual","5","08:28","2:10:24"
"3823","1067","Individual","6","11:11","2:21:47"
"3823","1067","Individual","7","16:16","2:38:11"
"3823","1067","Individual","8","13:47","2:45:06"
"3823","1067","Individual","9","18:07","2:46:59"
"3823","1067","Individual","10","14:22","2:31:33"
"2252","655","Individual","1","-","1:08:01"
"2252","655","Individual","2","04:34","1:21:17"
"2252","655","Individual","3","05:44","1:32:41"
"2252","655","Individual","4","06:25","1:40:17"
"2252","655","Individual","5","10:20","1:47:10"
"2252","655","Individual","6","16:34","2:03:34"
"2252","655","Individual","7","40:43","2:39:33"
"2252","655","Individual","8","1:38:37","3:17:45"
"2252","655","Individual","9","12:07","2:01:36"
"2252","655","Individual","10","1:06:24","4:04:19"
"9100","1236","Individual","1","-","1:14:47"
"9100","1236","Individual","2","03:54","1:20:08"
"9100","1236","Individual","3","04:12","1:29:55"
"9100","1236","Individual","4","05:29","1:56:14"
"9100","1236","Individual","5","05:06","2:05:12"
"9100","1236","Individual","6","21:31","2:22:26"
"9100","1236","Individual","7","14:39","2:19:50"
"9100","1236","Individual","8","05:08","2:11:12"
"9100","1236","Individual","9","05:59","2:22:15"
"9019","1155","Individual","1","-","58:25"
"9019","1155","Individual","2","03:06","1:14:07"
"9019","1155","Individual","3","03:51","1:36:14"
"9019","1155","Individual","4","16:55","1:50:01"
"9019","1155","Individual","5","04:28","1:36:47"
"9019","1155","Individual","6","02:53","1:41:15"
"9019","1155","Individual","7","3:19:00","5:24:40"
"9019","1155","Individual","8","07:13","2:23:02"
"9019","1155","Individual","9","07:00","2:26:29"
