"Bib","ID","Section","LapNum","PitTime","LapTime"
"1819","379","Individual","7","05:36","1:54:13"
"1819","379","Individual","8","06:29","2:17:26"
"1550","162","Individual","1","","47:57"
"1550","162","Individual","2","02:14","54:14"
"1550","162","Individual","3","04:35","1:08:42"
"1550","162","Individual","4","04:53","1:11:31"
"1550","162","Individual","5","10:54","1:20:26"
"1550","162","Individual","6","11:34","1:30:03"
"1550","162","Individual","7","22:13","1:51:10"
"1550","162","Individual","8","10:07","1:58:02"
"2910","420","Individual","1","","47:45"
"2910","420","Individual","2","02:16","48:58"
"2910","420","Individual","3","02:53","56:45"
"2910","420","Individual","4","08:26","1:12:05"
"2910","420","Individual","5","30:13","1:36:35"
"2910","420","Individual","6","29:03","1:53:01"
"2910","420","Individual","7","32:08","1:59:59"
"2910","420","Individual","8","21:20","2:14:52"
"2805","389","Individual","1","","54:14"
"2805","389","Individual","2","03:25","58:50"
"2805","389","Individual","3","09:02","1:20:34"
"2805","389","Individual","4","15:40","1:34:52"
"2805","389","Individual","5","19:18","1:40:06"
"2805","389","Individual","6","09:42","1:57:24"
"2805","389","Individual","7","27:38","1:56:32"
"2805","389","Individual","8","18:48","2:06:47"
"1513","127","Individual","1","","46:19"
"1513","127","Individual","2","01:10","50:54"
"1513","127","Individual","3","01:39","1:00:55"
"1513","127","Individual","4","02:00","1:20:53"
"1513","127","Individual","5","21:25","1:53:32"
"1513","127","Individual","6","11:58","2:25:29"
"1513","127","Individual","7","13:35","2:35:27"
"1513","127","Individual","8","05:11","2:51:46"
"3200","585","Individual","1","","46:46"
"3200","585","Individual","2","01:35","50:42"
"3200","585","Individual","3","06:55","1:05:12"
"3200","585","Individual","4","06:42","1:28:58"
"3200","585","Individual","5","31:25","1:48:54"
"3200","585","Individual","6","28:58","2:05:26"
"3200","585","Individual","7","49:54","2:16:13"
"3200","585","Individual","8","19:40","2:29:22"
"1585","197","Individual","1","","52:26"
"1585","197","Individual","2","06:47","1:01:46"
"1585","197","Individual","3","07:32","1:26:10"
"1585","197","Individual","4","17:26","1:56:29"
"1585","197","Individual","5","19:53","2:22:00"
"1585","197","Individual","6","14:14","2:55:06"
"1585","197","Individual","7","23:16","2:32:48"
"1585","197","Individual","8","05:57","5:18:45"
"1553","165","Individual","1","","1:15:07"
"1553","165","Individual","2","07:35","1:30:23"
"1553","165","Individual","3","35:00","1:56:02"
"1553","165","Individual","4","11:47","2:12:44"
"1553","165","Individual","5","13:50","2:40:25"
"1553","165","Individual","6","18:05","2:37:02"
"1553","165","Individual","7","11:35","2:18:03"
"1553","165","Individual","8","15:57","3:37:00"
"1689","274","Individual","1","","54:43"
"1689","274","Individual","2","08:44","1:03:59"
"1689","274","Individual","3","11:11","1:30:34"
"1689","274","Individual","4","34:18","1:59:38"
"1689","274","Individual","5","32:32","2:12:25"
"1689","274","Individual","6","27:15","2:24:24"
"1689","274","Individual","7","44:11","2:34:43"
"1689","274","Individual","8","2:13:42","2:34:41"
"3720","685","Individual","1","","44:33"
"3720","685","Individual","2","01:02","42:11"
"3720","685","Individual","3","13:25","46:13"
"3720","685","Individual","4","14:00","53:19"
"3720","685","Individual","5","11:27","1:01:23"
"3720","685","Individual","6","50:15","1:28:58"
"3720","685","Individual","7","22:02","2:11:40"
"3720","685","Individual","8","8:06:14","2:23:33"
"3199","584","Individual","1","","47:48"
"3199","584","Individual","2","01:14","52:06"
"3199","584","Individual","3","01:25","59:32"
"3199","584","Individual","4","02:04","1:09:03"
"3199","584","Individual","5","02:50","1:23:25"
"3199","584","Individual","6","07:18","1:33:28"
"3199","584","Individual","7","03:55","1:55:38"
"3199","584","Individual","8","9:16:39","1:58:27"
"1760","327","Individual","1","","49:28"
"1760","327","Individual","2","01:23","1:00:06"
"1760","327","Individual","3","07:03","1:29:23"
"1760","327","Individual","4","06:22","1:57:09"
"1760","327","Individual","5","2:00:13","2:28:23"
"1760","327","Individual","6","19:29","2:40:50"
"1760","327","Individual","7","27:17","3:06:30"
"1760","327","Individual","8","1:01:08","2:43:14"
"2968","440","Individual","1","","1:04:10"
"2968","440","Individual","2","03:55","1:04:38"
"2968","440","Individual","3","06:15","1:19:43"
"2968","440","Individual","4","06:48","1:39:51"
"2968","440","Individual","5","25:48","2:10:00"
"2968","440","Individual","6","13:17","2:32:45"
"2968","440","Individual","7","19:51","2:38:27"
"2968","440","Individual","8","4:26:31","2:39:08"
"3119","525","Individual","1","","55:12"
"3119","525","Individual","2","03:12","46:52"
"3119","525","Individual","3","05:25","53:13"
"3119","525","Individual","4","08:13","1:05:30"
"3119","525","Individual","5","17:01","1:18:18"
"3119","525","Individual","6","18:57","1:22:05"
"3119","525","Individual","7","18:09","1:58:04"
"3119","525","Individual","8","10:10:30","1:12:26"
"3400","673","Individual","1","","46:55"
"3400","673","Individual","2","02:32","52:21"
"3400","673","Individual","3","03:26","1:02:25"
"3400","673","Individual","4","04:29","1:15:44"
"3400","673","Individual","5","1:28:12","1:29:23"
"3400","673","Individual","6","21:03","1:47:54"
"3400","673","Individual","7","20:45","2:15:55"
"3400","673","Individual","8","6:39:20","2:26:17"
"1692","277","Individual","1","","51:58"
"1692","277","Individual","2","03:26","57:38"
"1692","277","Individual","3","11:39","1:05:18"
"1692","277","Individual","4","04:44","1:16:22"
"1692","277","Individual","5","08:40","1:38:50"
"1692","277","Individual","6","13:15","2:02:07"
"1692","277","Individual","7","13:16","2:20:15"
"1692","277","Individual","8","7:39:39","2:11:02"
"3326","633","Individual","1","","1:06:43"
"3326","633","Individual","2","15:11","1:17:26"
"3326","633","Individual","3","40:37","2:02:39"
"3326","633","Individual","4","31:23","2:23:19"
"3326","633","Individual","5","54:18","2:49:20"
"3326","633","Individual","6","18:55","2:48:09"
"3326","633","Individual","7","23:44","2:16:37"
"3326","633","Individual","8","15:19","2:54:51"
"3222","604","Individual","1","","56:40"
"3222","604","Individual","2","13:44","1:05:12"
"3222","604","Individual","3","14:48","1:24:26"
"3222","604","Individual","4","18:46","1:38:16"
"3222","604","Individual","5","14:10","1:43:31"
"3222","604","Individual","6","11:54","1:59:54"
"3222","604","Individual","7","30:51","1:57:26"
"3222","604","Individual","8","6:37:13","2:00:12"
"1709","294","Individual","1","","55:12"
"1709","294","Individual","2","07:41","1:01:24"
"1709","294","Individual","3","09:22","1:20:32"
"1709","294","Individual","4","17:04","1:39:50"
"1709","294","Individual","5","34:31","2:08:49"
"1709","294","Individual","6","26:24","2:42:05"
"1709","294","Individual","7","27:28","3:15:54"
"1709","294","Individual","8","3:32:03","2:31:07"
"3170","556","Individual","1","","58:48"
"3170","556","Individual","2","05:21","1:09:35"
"3170","556","Individual","3","09:40","1:28:56"
"3170","556","Individual","4","24:27","1:45:04"
"3170","556","Individual","5","07:37","1:54:25"
"3170","556","Individual","6","09:54","2:05:21"
"3170","556","Individual","7","10:02","1:59:32"
"3170","556","Individual","8","7:00:37","1:45:23"
"1474","101","Individual","1","","54:59"
"1474","101","Individual","2","03:48","1:08:03"
"1474","101","Individual","3","23:44","1:23:41"
"1474","101","Individual","4","12:18","1:51:06"
"1474","101","Individual","5","07:48","1:52:37"
"1474","101","Individual","6","15:15","1:55:43"
"1474","101","Individual","7","09:27","3:22:39"
"1474","101","Individual","8","4:34:32","3:04:32"
"1413","54","Individual","1","","54:59"
"1413","54","Individual","2","03:48","1:08:03"
"1413","54","Individual","3","23:45","1:23:40"
"1413","54","Individual","4","12:18","1:51:05"
"1413","54","Individual","5","07:44","1:52:41"
"1413","54","Individual","6","15:12","1:55:44"
"1413","54","Individual","7","09:19","3:22:51"
"1413","54","Individual","8","4:34:33","3:04:30"
"3120","526","Individual","1","","54:05"
"3120","526","Individual","2","03:09","56:57"
"3120","526","Individual","3","02:10","1:11:40"
"3120","526","Individual","4","15:41","1:44:55"
"3120","526","Individual","5","52:55","1:59:12"
"3120","526","Individual","6","04:31","3:12:01"
"3120","526","Individual","7","35:48","2:45:52"
"3120","526","Individual","8","4:02:27","2:39:50"
"3051","476","Individual","1","","1:06:01"
"3051","476","Individual","2","03:22","1:12:33"
"3051","476","Individual","3","10:49","1:19:00"
"3051","476","Individual","4","14:37","1:27:19"
"3051","476","Individual","5","1:23:23","2:22:35"
"3051","476","Individual","6","10:42","2:17:33"
"3051","476","Individual","7","03:32","2:18:14"
"3051","476","Individual","8","5:06:37","2:15:06"
"1657","259","Individual","1","","1:06:02"
"1657","259","Individual","2","03:21","1:12:35"
"1657","259","Individual","3","10:49","1:18:59"
"1657","259","Individual","4","14:36","1:27:19"
"1657","259","Individual","5","1:23:25","2:22:33"
"1657","259","Individual","6","10:41","2:17:34"
"1657","259","Individual","7","03:31","2:18:13"
"1657","259","Individual","8","5:06:33","2:15:11"
"1594","205","Individual","1","","45:24"
"1594","205","Individual","2","03:46","57:27"
"1594","205","Individual","3","15:43","1:21:01"
"1594","205","Individual","4","07:14","1:33:47"
"1594","205","Individual","5","11:22","1:46:20"
"1594","205","Individual","6","12:22","1:57:57"
"1594","205","Individual","7","14:36","3:05:16"
"1594","205","Individual","8","6:55:12","2:13:29"
"3386","659","Individual","1","","55:25"
"3386","659","Individual","2","07:20","1:04:41"
"3386","659","Individual","3","15:48","1:42:03"
"3386","659","Individual","4","03:55","1:50:50"
"3386","659","Individual","5","05:32","2:07:27"
"3386","659","Individual","6","38:08","2:14:19"
"3386","659","Individual","7","12:55","2:35:12"
"3386","659","Individual","8","5:10:22","2:38:30"
"1401","45","Individual","1","","50:39"
"1401","45","Individual","2","01:11","58:03"
"1401","45","Individual","3","07:07","1:09:09"
"1401","45","Individual","4","05:05","1:25:54"
"1401","45","Individual","5","16:53","1:55:39"
"1401","45","Individual","6","34:22","2:26:56"
"1401","45","Individual","7","29:53","2:28:02"
"1401","45","Individual","8","6:46:06","2:13:17"
"1636","244","Individual","1","","1:07:23"
"1636","244","Individual","2","03:15","1:15:23"
"1636","244","Individual","3","06:25","1:27:34"
"1636","244","Individual","4","16:21","1:40:14"
"1636","244","Individual","5","07:53","1:52:51"
"1636","244","Individual","6","15:33","2:04:38"
"1636","244","Individual","7","07:48","2:09:02"
"1636","244","Individual","8","6:30:04","2:44:00"
"1457","84","Individual","1","","54:52"
"1457","84","Individual","2","03:15","1:01:28"
"1457","84","Individual","3","07:15","1:18:32"
"1457","84","Individual","4","05:35","1:29:42"
"1457","84","Individual","5","27:16","1:49:20"
"1457","84","Individual","6","09:37","2:19:38"
"1457","84","Individual","7","7:22:10","2:15:35"
"1457","84","Individual","8","11:36","2:17:15"
"1548","160","Individual","1","","54:45"
"1548","160","Individual","2","19:17","1:03:05"
"1548","160","Individual","3","05:41","1:27:10"
"1548","160","Individual","4","02:20","1:31:25"
"1548","160","Individual","5","5:38:00","2:16:36"
"1548","160","Individual","6","08:50","2:22:51"
"1548","160","Individual","7","12:21","2:44:19"
"1548","160","Individual","8","30:15","2:36:38"
"3191","576","Individual","1","","1:12:42"
"3191","576","Individual","2","03:53","1:25:21"
"3191","576","Individual","3","09:56","2:00:51"
"3191","576","Individual","4","10:41","2:41:18"
"3191","576","Individual","5","13:31","3:24:56"
"3191","576","Individual","6","32:21","2:39:15"
"3191","576","Individual","7","07:04","3:07:40"
"3191","576","Individual","8","13:05","3:53:59"
"3382","655","Individual","1","","58:01"
"3382","655","Individual","2","09:37","59:31"
"3382","655","Individual","3","19:37","1:11:29"
"3382","655","Individual","4","36:37","1:55:12"
"3382","655","Individual","5","1:06:06","2:53:30"
"3382","655","Individual","6","48:42","2:14:00"
"3382","655","Individual","7","29:34","2:42:19"
"3382","655","Individual","8","3:28:56","2:35:14"
"1668","754","Individual","1","","44:41"
"1668","754","Individual","2","06:02","47:21"
"1668","754","Individual","3","07:17","50:01"
"1668","754","Individual","4","08:31","58:02"
"1668","754","Individual","5","08:56","1:11:28"
"1668","754","Individual","6","39:36","1:23:45"
"1668","754","Individual","7","13:11","1:43:11"
"1668","754","Individual","8","10:19:44","3:10:12"
"1404","48","Individual","1","","47:48"
"1404","48","Individual","2","01:24","54:51"
"1404","48","Individual","3","01:13","56:52"
"1404","48","Individual","4","03:33","1:12:56"
"1404","48","Individual","5","05:17","1:33:56"
"1404","48","Individual","6","08:34","1:56:07"
"1404","48","Individual","7","11:04:10","1:34:25"
"1404","48","Individual","8","06:22","2:06:21"
"2907","417","Individual","1","","55:23"
"2907","417","Individual","2","03:14","53:13"
"2907","417","Individual","3","05:07","1:07:56"
"2907","417","Individual","4","23:29","1:25:12"
"2907","417","Individual","5","11:20","2:06:57"
"2907","417","Individual","6","31:09","2:07:14"
"2907","417","Individual","7","30:22","2:26:19"
"2907","417","Individual","8","7:26:51","2:20:22"
"2936","430","Individual","1","","1:02:59"
"2936","430","Individual","2","02:48","1:08:30"
"2936","430","Individual","3","19:43","1:31:20"
"2936","430","Individual","4","17:50","1:49:20"
"2936","430","Individual","5","18:25","2:13:50"
"2936","430","Individual","6","15:49","2:08:56"
"2936","430","Individual","7","13:23","2:11:59"
"2936","430","Individual","8","7:09:09","1:54:35"
"2970","441","Individual","1","","1:18:37"
"2970","441","Individual","2","24:35","1:40:59"
"2970","441","Individual","3","24:57","2:03:39"
"2970","441","Individual","4","42:10","2:33:17"
"2970","441","Individual","5","30:58","2:48:50"
"2970","441","Individual","6","49:47","2:17:08"
"2970","441","Individual","7","03:37","2:29:57"
"2970","441","Individual","8","1:53:58","2:50:08"
"1514","128","Individual","1","","42:33"
"1514","128","Individual","2","01:13","47:41"
"1514","128","Individual","3","02:17","1:00:30"
"1514","128","Individual","4","10:02","1:16:20"
"1514","128","Individual","5","09:53","1:36:01"
"1514","128","Individual","6","03:57","2:04:12"
"1514","128","Individual","7","10:20:46","2:14:21"
"1514","128","Individual","8","10:18","2:18:02"
"3208","593","Individual","1","","49:25"
"3208","593","Individual","2","02:07","55:41"
"3208","593","Individual","3","10:03","1:11:52"
"3208","593","Individual","4","08:45","1:31:56"
"3208","593","Individual","5","49:17","1:57:55"
"3208","593","Individual","6","21:29","2:21:54"
"3208","593","Individual","7","1:44:36","2:44:41"
"3208","593","Individual","8","5:25:06","2:51:52"
"1423","62","Individual","1","","52:01"
"1423","62","Individual","2","08:20","1:02:08"
"1423","62","Individual","3","18:29","1:14:44"
"1423","62","Individual","4","44:33","1:38:51"
"1423","62","Individual","5","30:49","2:00:23"
"1423","62","Individual","6","26:24","2:14:33"
"1423","62","Individual","7","39:16","2:19:17"
"1423","62","Individual","8","6:40:41","2:17:43"
"1591","203","Individual","1","","52:01"
"1591","203","Individual","2","08:21","1:02:07"
"1591","203","Individual","3","18:30","1:14:44"
"1591","203","Individual","4","44:32","1:38:48"
"1591","203","Individual","5","30:53","2:00:21"
"1591","203","Individual","6","26:27","2:14:31"
"1591","203","Individual","7","39:19","2:19:16"
"1591","203","Individual","8","6:40:44","2:17:40"
"1559","171","Individual","1","","1:32:35"
"1559","171","Individual","2","20:47","2:11:49"
"1559","171","Individual","3","40:45","2:47:41"
