"Bib","ID","Section","LapNum","PitTime","LapTime"
"4364","366","Individual","7","17:02","2:24:11"
"4364","366","Individual","8","1:16:22","3:38:32"
"4364","366","Individual","9","2:17:26","4:34:44"
"4364","366","Individual","10","05:05","2:15:41"
"4457","423","Individual","1","-","1:07:07"
"4457","423","Individual","2","04:10","1:32:33"
"4457","423","Individual","3","12:12","1:55:16"
"4457","423","Individual","4","06:29","2:01:34"
"4457","423","Individual","5","15:39","2:07:23"
"4457","423","Individual","6","23:17","2:34:01"
"4457","423","Individual","7","21:36","3:00:27"
"4457","423","Individual","8","24:00","3:00:01"
"4457","423","Individual","9","15:21","2:52:11"
"4457","423","Individual","10","03:01","2:52:25"
"4176","791","Individual","1","-","55:18"
"4176","791","Individual","2","24:46","1:19:22"
"4176","791","Individual","3","28:29","1:38:54"
"4176","791","Individual","4","54:32","2:03:19"
"4176","791","Individual","5","1:02:17","2:41:40"
"4176","791","Individual","6","1:01:04","2:37:54"
"4176","791","Individual","7","1:23:30","3:15:26"
"4176","791","Individual","8","2:59:03","4:37:21"
"4176","791","Individual","9","21:53","2:11:32"
"4176","791","Individual","10","05:12","1:44:15"
"4584","793","Individual","1","-","1:02:06"
"4584","793","Individual","2","16:51","1:12:37"
"4584","793","Individual","3","25:10","1:28:29"
"4584","793","Individual","4","1:01:35","2:09:19"
"4584","793","Individual","5","1:06:03","2:46:52"
"4584","793","Individual","6","1:00:18","2:28:40"
"4584","793","Individual","7","1:32:21","3:10:06"
"4584","793","Individual","8","3:09:49","4:46:39"
"4584","793","Individual","9","26:18","2:15:57"
"4584","793","Individual","10","05:12","1:44:46"
"4184","808","Individual","1","-","1:02:06"
"4184","808","Individual","2","16:50","1:10:56"
"4184","808","Individual","3","26:54","1:28:54"
"4184","808","Individual","4","1:02:52","2:09:11"
"4184","808","Individual","5","1:07:30","2:48:18"
"4184","808","Individual","6","1:00:18","2:28:43"
"4184","808","Individual","7","1:31:49","3:10:08"
"4184","808","Individual","8","3:13:21","4:46:34"
"4184","808","Individual","9","26:18","2:15:57"
"4184","808","Individual","10","05:13","1:44:49"
"4587","788","Individual","1","-","55:16"
"4587","788","Individual","2","23:39","1:17:48"
"4587","788","Individual","3","26:51","1:40:33"
"4587","788","Individual","4","54:28","2:03:19"
"4587","788","Individual","5","1:03:16","2:42:44"
"4587","788","Individual","6","1:00:06","2:36:49"
"4587","788","Individual","7","1:23:58","3:15:25"
"4587","788","Individual","8","2:56:04","4:37:51"
"4587","788","Individual","9","21:22","2:11:02"
"4587","788","Individual","10","05:11","1:44:49"
"2019","77","Individual","1","-","1:01:09"
"2019","77","Individual","2","00:58","1:11:41"
"2019","77","Individual","3","07:04","1:48:15"
"2019","77","Individual","4","14:23","2:10:18"
"2019","77","Individual","5","31:50","2:22:45"
"2019","77","Individual","6","24:28","2:21:46"
"2019","77","Individual","7","14:48","2:28:46"
"2019","77","Individual","8","27:56","2:43:12"
"2019","77","Individual","9","27:53","2:58:23"
"2019","77","Individual","10","1:40:26","4:03:05"
"4371","372","Individual","1","-","59:20"
"4371","372","Individual","2","02:17","1:16:33"
"4371","372","Individual","3","07:57","1:29:32"
"4371","372","Individual","4","07:39","1:38:55"
"4371","372","Individual","5","07:31","1:44:14"
"4371","372","Individual","6","26:14","2:02:48"
"4371","372","Individual","7","21:00","2:15:49"
"4371","372","Individual","8","14:16","2:35:10"
"4371","372","Individual","9","4:23:05","6:38:41"
"4371","372","Individual","10","19:04","2:29:21"
"4180","539","Individual","1","-","48:30"
"4180","539","Individual","2","04:30","55:27"
"4180","539","Individual","3","07:33","1:12:19"
"4180","539","Individual","4","20:40","1:29:46"
"4180","539","Individual","5","15:05","1:27:25"
"4180","539","Individual","6","23:51","1:41:04"
"4180","539","Individual","7","25:07","1:51:00"
"4180","539","Individual","8","28:25","2:08:31"
"4180","539","Individual","9","33:31","2:29:36"
"4180","539","Individual","10","7:18:59","9:07:51"
"4015","196","Individual","1","-","1:03:18"
"4015","196","Individual","2","09:03","1:31:04"
"4015","196","Individual","3","10:37","1:43:43"
"4015","196","Individual","4","09:29","1:55:17"
"4015","196","Individual","5","17:10","2:12:53"
"4015","196","Individual","6","29:10","2:32:24"
"4015","196","Individual","7","49:17","3:11:09"
"4015","196","Individual","8","28:05","3:07:31"
"4015","196","Individual","9","26:12","2:54:04"
"4015","196","Individual","10","39:32","3:02:01"
"2057","85","Individual","1","-","1:13:17"
"2057","85","Individual","2","04:50","1:25:12"
"2057","85","Individual","3","03:50","1:33:17"
"2057","85","Individual","4","04:09","1:48:09"
"2057","85","Individual","5","06:42","1:51:00"
"2057","85","Individual","6","15:10","2:14:03"
"2057","85","Individual","7","2:10:17","4:26:40"
"2057","85","Individual","8","28:16","2:37:35"
"2057","85","Individual","9","47:28","3:27:07"
"2057","85","Individual","10","21:47","2:40:21"
"2387","149","Individual","1","-","1:02:06"
"2387","149","Individual","2","07:03","1:12:13"
"2387","149","Individual","3","08:52","1:23:03"
"2387","149","Individual","4","10:15","1:30:48"
"2387","149","Individual","5","11:04","1:41:01"
"2387","149","Individual","6","25:42","1:57:52"
"2387","149","Individual","7","17:48","2:08:06"
"2387","149","Individual","8","1:41:41","3:48:51"
"2387","149","Individual","9","4:50:51","6:43:37"
"2387","149","Individual","10","14:42","1:50:52"
"2400","161","Individual","1","-","1:08:00"
"2400","161","Individual","2","06:58","1:33:00"
"2400","161","Individual","3","13:53","1:46:38"
"2400","161","Individual","4","11:46","1:49:45"
"2400","161","Individual","5","12:28","1:56:03"
"2400","161","Individual","6","19:52","2:13:07"
"2400","161","Individual","7","16:45","2:45:33"
"2400","161","Individual","8","17:55","3:20:33"
"2400","161","Individual","9","12:53","3:16:55"
"2400","161","Individual","10","22:26","3:29:46"
"2144","666","Individual","1","-","1:08:01"
"2144","666","Individual","2","06:58","1:33:00"
"2144","666","Individual","3","13:52","1:46:38"
"2144","666","Individual","4","11:45","1:49:47"
"2144","666","Individual","5","12:23","1:56:01"
"2144","666","Individual","6","19:50","2:13:09"
"2144","666","Individual","7","16:44","2:45:30"
"2144","666","Individual","8","17:58","3:20:34"
"2144","666","Individual","9","12:58","3:16:57"
"2144","666","Individual","10","22:25","3:29:43"
"2018","76","Individual","1","-","1:19:47"
"2018","76","Individual","2","04:36","1:31:36"
"2018","76","Individual","3","05:00","1:44:54"
"2018","76","Individual","4","04:52","2:00:07"
"2018","76","Individual","5","08:01","2:11:23"
"2018","76","Individual","6","05:02","2:25:04"
"2018","76","Individual","7","07:11","2:50:36"
"2018","76","Individual","8","09:48","2:45:18"
"2018","76","Individual","9","20:15","3:05:35"
"2018","76","Individual","10","06:07","3:27:29"
"4412","591","Individual","1","-","58:30"
"4412","591","Individual","2","09:10","1:19:15"
"4412","591","Individual","3","13:59","1:36:51"
"4412","591","Individual","4","12:24","1:52:31"
"4412","591","Individual","5","13:55","1:56:53"
"4412","591","Individual","6","19:16","2:04:13"
"4412","591","Individual","7","14:20","2:16:29"
"4412","591","Individual","8","3:41:05","5:46:08"
"4412","591","Individual","9","1:24:14","3:23:30"
"4412","591","Individual","10","13:45","2:08:51"
"4474","439","Individual","1","-","56:09"
"4474","439","Individual","2","02:30","1:07:43"
"4474","439","Individual","3","05:35","1:25:37"
"4474","439","Individual","4","05:09","1:35:09"
"4474","439","Individual","5","03:58","1:45:16"
"4474","439","Individual","6","08:11","2:03:04"
"4474","439","Individual","7","40:13","2:47:50"
"4474","439","Individual","8","11:42","2:48:09"
"4474","439","Individual","9","1:45:34","4:24:49"
"4474","439","Individual","10","1:31:52","4:30:46"
"4378","379","Individual","1","-","51:45"
"4378","379","Individual","2","02:16","58:32"
"4378","379","Individual","3","05:59","1:27:19"
"4378","379","Individual","4","07:37","1:30:30"
"4378","379","Individual","5","08:23","1:38:43"
"4378","379","Individual","6","18:16","1:59:45"
"4378","379","Individual","7","11:24","2:07:44"
"4378","379","Individual","8","6:31:04","8:46:29"
"4378","379","Individual","9","09:55","2:10:16"
"4378","379","Individual","10","10:25","1:55:43"
"4293","767","Individual","1","-","1:05:05"
"4293","767","Individual","2","01:26","1:10:49"
"4293","767","Individual","3","09:39","1:38:18"
"4293","767","Individual","4","01:56","1:47:36"
"4293","767","Individual","5","23:25","2:10:53"
"4293","767","Individual","6","14:34","2:33:16"
"4293","767","Individual","7","47:33","3:20:56"
"4293","767","Individual","8","42:28","3:09:15"
"4293","767","Individual","9","34:33","3:10:23"
"4293","767","Individual","10","34:08","3:24:01"
"4283","358","Individual","1","-","1:12:19"
"4283","358","Individual","2","14:42","1:37:11"
"4283","358","Individual","3","21:24","2:04:19"
"4283","358","Individual","4","30:05","2:16:39"
"4283","358","Individual","5","34:25","2:08:10"
"4283","358","Individual","6","32:44","2:40:50"
"4283","358","Individual","7","35:19","2:57:24"
"4283","358","Individual","8","45:45","2:55:20"
"4283","358","Individual","9","35:19","2:53:37"
"4283","358","Individual","10","24:38","2:46:39"
"4400","400","Individual","1","-","1:12:45"
"4400","400","Individual","2","14:19","1:37:54"
"4400","400","Individual","3","18:47","2:03:20"
"4400","400","Individual","4","20:18","2:09:17"
"4400","400","Individual","5","21:49","2:15:26"
"4400","400","Individual","6","30:29","2:41:31"
"4400","400","Individual","7","34:36","3:02:57"
"4400","400","Individual","8","39:30","2:50:39"
"4400","400","Individual","9","33:44","2:52:42"
"4400","400","Individual","10","23:57","2:45:59"
"4130","274","Individual","1","-","1:04:27"
"4130","274","Individual","2","11:17","1:31:17"
"4130","274","Individual","3","10:56","1:57:11"
"4130","274","Individual","4","24:53","2:07:24"
"4130","274","Individual","5","15:18","2:23:58"
"4130","274","Individual","6","28:54","2:52:51"
"4130","274","Individual","7","22:53","2:59:04"
"4130","274","Individual","8","19:39","2:57:40"
"4130","274","Individual","9","19:09","2:56:11"
"4130","274","Individual","10","13:38","2:42:40"
"2005","68","Individual","1","-","1:06:20"
"2005","68","Individual","2","04:44","1:24:17"
"2005","68","Individual","3","03:15","1:34:35"
"2005","68","Individual","4","05:26","1:52:41"
"2005","68","Individual","5","12:26","1:56:41"
"2005","68","Individual","6","17:08","2:12:39"
"2005","68","Individual","7","08:09","2:14:51"
"2005","68","Individual","8","4:51:15","6:58:03"
"2005","68","Individual","9","08:13","2:09:53"
"2005","68","Individual","10","08:29","2:09:11"
"4101","250","Individual","1","-","1:06:11"
"4101","250","Individual","2","04:54","1:24:25"
"4101","250","Individual","3","03:15","1:34:36"
"4101","250","Individual","4","05:26","1:52:40"
"4101","250","Individual","5","12:27","1:56:42"
"4101","250","Individual","6","17:08","2:12:39"
"4101","250","Individual","7","08:09","2:14:52"
"4101","250","Individual","8","4:51:13","6:58:02"
"4101","250","Individual","9","08:13","2:09:53"
"4101","250","Individual","10","08:29","2:09:11"
"4404","643","Individual","1","-","1:00:08"
"4404","643","Individual","2","11:41","1:24:41"
"4404","643","Individual","3","23:20","2:05:20"
"4404","643","Individual","4","14:12","1:27:04"
"4404","643","Individual","5","19:59","1:47:17"
"4404","643","Individual","6","47:52","2:27:07"
"4404","643","Individual","7","29:17","2:15:51"
"4404","643","Individual","8","24:12","2:24:30"
"4404","643","Individual","9","4:16:31","6:15:06"
"4404","643","Individual","10","15:45","2:34:54"
"4471","436","Individual","1","-","1:09:35"
"4471","436","Individual","2","18:32","1:40:12"
"4471","436","Individual","3","24:47","1:44:58"
"4471","436","Individual","4","01:16","1:49:43"
"4471","436","Individual","5","26:42","2:05:03"
"4471","436","Individual","6","1:12:07","3:06:39"
"4471","436","Individual","7","1:09:54","3:02:40"
"4471","436","Individual","8","2:29:37","4:20:01"
"4471","436","Individual","9","48:07","2:41:20"
"4471","436","Individual","10","21:26","2:03:23"
"4389","390","Individual","1","-","1:19:05"
"4389","390","Individual","2","05:00","1:37:29"
"4389","390","Individual","3","13:55","2:10:46"
"4389","390","Individual","4","11:41","2:11:58"
"4389","390","Individual","5","22:46","2:41:17"
"4389","390","Individual","6","32:20","3:04:46"
"4389","390","Individual","7","21:57","2:59:18"
"4389","390","Individual","8","04:07","2:33:54"
"4389","390","Individual","9","02:36","2:33:33"
"4389","390","Individual","10","04:21","2:32:05"
"4532","662","Individual","1","-","1:11:56"
"4532","662","Individual","2","14:30","1:42:37"
"4532","662","Individual","3","21:20","2:09:53"
"4532","662","Individual","4","33:16","2:35:27"
"4532","662","Individual","5","27:36","2:42:18"
"4532","662","Individual","6","1:15:09","3:19:23"
"4532","662","Individual","7","24:43","2:45:44"
"4532","662","Individual","8","22:49","2:45:12"
"4532","662","Individual","9","22:48","1:49:44"
"4532","662","Individual","10","23:34","2:42:35"
"2368","131","Individual","1","-","1:00:12"
"2368","131","Individual","2","16:13","1:31:20"
"2368","131","Individual","3","39:53","2:03:12"
"2368","131","Individual","4","01:34","1:35:16"
"2368","131","Individual","5","02:15","1:48:14"
"2368","131","Individual","6","1:52:30","3:33:50"
"2368","131","Individual","7","01:41","2:00:38"
"2368","131","Individual","8","3:42:56","5:34:10"
"2368","131","Individual","9","17:53","2:17:29"
"2368","131","Individual","10","08:54","2:20:39"
"2009","70","Individual","1","-","57:26"
"2009","70","Individual","2","09:55","1:16:39"
"2009","70","Individual","3","19:19","1:46:42"
"2009","70","Individual","4","36:20","2:16:13"
"2009","70","Individual","5","31:19","2:14:51"
"2009","70","Individual","6","49:55","3:00:05"
"2009","70","Individual","7","1:17:50","3:38:59"
"2009","70","Individual","8","1:25:16","3:29:54"
"2009","70","Individual","9","53:22","2:45:23"
"2009","70","Individual","10","28:39","2:22:04"
"2010","585","Individual","1","-","57:25"
"2010","585","Individual","2","09:56","1:16:40"
"2010","585","Individual","3","19:19","1:46:41"
"2010","585","Individual","4","36:19","2:16:14"
"2010","585","Individual","5","31:19","2:14:51"
"2010","585","Individual","6","49:56","3:00:05"
"2010","585","Individual","7","1:17:48","3:38:59"
"2010","585","Individual","8","1:25:15","3:34:04"
"2010","585","Individual","9","49:13","2:41:14"
"2010","585","Individual","10","28:38","2:22:04"
"4116","260","Individual","1","-","1:21:37"
"4116","260","Individual","2","10:44","1:52:55"
"4116","260","Individual","3","05:58","1:51:40"
"4116","260","Individual","4","11:38","2:11:03"
"4116","260","Individual","5","18:19","2:36:40"
"4116","260","Individual","6","19:48","2:47:33"
"4116","260","Individual","7","24:50","2:57:23"
"4116","260","Individual","8","17:37","2:50:51"
"4116","260","Individual","9","03:53","2:55:22"
"4116","260","Individual","10","03:43","2:26:08"
"4124","268","Individual","1","-","59:47"
"4124","268","Individual","2","03:12","1:03:06"
"4124","268","Individual","3","08:35","1:32:17"
"4124","268","Individual","4","25:00","2:11:43"
"4124","268","Individual","5","43:55","2:43:38"
"4124","268","Individual","6","57:10","3:11:18"
"4124","268","Individual","7","57:52","3:57:03"
"4124","268","Individual","8","2:56:12","4:43:55"
"4124","268","Individual","9","16:59","2:02:14"
"4124","268","Individual","10","01:37","1:29:03"
"4204","287","Individual","1","-","1:00:44"
"4204","287","Individual","2","11:32","1:16:08"
"4204","287","Individual","3","30:51","1:51:24"
"4204","287","Individual","4","26:54","1:52:01"
"4204","287","Individual","5","55:31","2:23:04"
"4204","287","Individual","6","35:44","2:15:24"
"4204","287","Individual","7","51:00","2:49:34"
"4204","287","Individual","8","4:02:53","5:57:10"
